subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
195,1,6,17,c007,1,"[9, 1, 1, 4, 4]",0,25853
195,1,7,18,c007,1,"[9, 9]",0,13464
195,1,8,19,c007,1,[3],0,16547
195,1,9,20,c007,1,[3],0,27847
195,1,10,21,c007,1,[6],0,5233
195,1,11,22,c007,1,"[5, 0]",1,10999
195,2,1,23,c096,1,"[70, 80, 20]",0,14000
195,2,2,24,c096,1,[3],0,10832
195,2,3,25,c096,1,"[3, 37]",0,20557
195,2,4,26,c096,1,"[7, 49, 8, 8]",0,21607
195,2,5,27,c096,1,"[98, 89, 37]",0,22777
195,2,6,28,c096,1,"[53, 0]",0,40590
195,2,7,29,c096,1,"[92, 12]",0,30537
195,2,8,30,c096,1,"[84, 83, 59, 9]",0,67289
195,2,9,31,c096,1,"[93, 55, 86, 51, 55]",0,104458
195,2,10,32,c096,1,[62],0,4283
195,2,11,33,c096,1,"[22, 70]",0,34714
195,5,1,56,c066,1,"[5, 6, 7, 8]",0,10289
195,5,2,57,c066,1,"[6, 1, 6]",0,10466
195,5,3,58,c066,1,"[2, 8, 7, 4, 0, 3]",0,21928
195,5,4,59,c066,1,"[1, 2, 4, 5, 8, 7, 9]",0,35435
195,5,5,60,c066,1,"[7, 3]",1,4402
195,5,6,61,c066,1,"[8, 1, 2, 9, 7, 0, 5]",0,18144
195,5,7,62,c066,1,"[0, 1, 2, 3, 5, 7, 8]",0,23367
195,5,8,63,c066,1,"[4, 1, 3]",0,46670
195,5,9,64,c066,1,"[9, 6, 5, 2]",0,21719
195,5,10,65,c066,1,"[9, 9, 7, 6, 3, 3, 3, 0]",0,69690
195,5,11,66,c066,1,"[4, 0, 6, 5, 8, 1, 4]",0,33975
195,7,1,78,c071,1,"[0, 7, 0, 0]",0,9685
195,7,2,79,c071,1,"[8, 9, 9, 8, 3, 6, 4, 8, 7]",1,46943
195,7,3,80,c071,1,[8],1,4741
195,7,4,81,c071,1,"[7, 7]",1,5628
195,7,5,82,c071,1,"[3, 6, 5, 8, 2]",1,15765
195,7,6,83,c071,1,"[2, 9, 7, 9, 8, 5, 6, 4]",1,20280
195,7,7,84,c071,1,"[8, 2, 8, 8, 2, 4, 8, 4, 2]",1,23191
195,7,8,85,c071,1,"[3, 5, 5, 4, 6, 7, 8]",1,28998
195,7,9,86,c071,1,"[9, 9, 3, 6, 6, 8, 6, 3, 6, 2]",1,23578
195,7,10,87,c071,1,"[3, 3, 3, 3, 3, 3]",1,17774
195,7,11,88,c071,1,"[6, 7, 9]",1,47911
195,8,1,89,c060,1,"[7, 9, 0, 3, 5, 1]",0,174092
195,8,2,90,c060,1,"[0, 3, 5, 8, 2, 4]",0,26713
195,8,3,91,c060,1,"[0, 3, 2, 7, 9]",0,10680
195,8,4,92,c060,1,"[9, 8, 4, 6, 5]",0,10670
195,8,5,93,c060,1,"[5, 1, 8, 3, 6]",0,10521
195,8,6,94,c060,1,"[9, 0, 3, 1, 2]",0,7881
195,8,7,95,c060,1,"[1, 3, 6, 3, 0, 5]",0,10533
195,8,8,96,c060,1,"[8, 9, 1, 7, 6, 3]",0,7800
195,8,9,97,c060,1,"[5, 6, 8, 9]",0,6647
195,8,10,98,c060,1,"[1, 3, 4, 8, 5]",0,9888
195,8,11,99,c060,1,"[4, 6, 9, 8, 0]",0,7539
196,2,1,23,c029,1,[27],0,23559
196,2,2,24,c029,1,[],1,1545
196,2,3,25,c029,1,"[3, 0]",0,9095
196,2,4,26,c029,1,[6],1,11047
196,2,5,27,c029,1,"[4, 1, 7]",1,12535
196,2,6,28,c029,1,"[1, 3, 0, 0, 3]",1,17365
196,2,7,29,c029,1,"[2, 2, 5, 2]",1,15097
196,2,8,30,c029,1,"[6, 0, 9, 5, 7, 4, 8]",0,16161
196,2,9,31,c029,1,[4],0,4719
196,2,10,32,c029,1,"[4, 4, 4, 8]",0,7636
196,2,11,33,c029,1,"[6, 2, 0, 6, 7, 6, 5]",1,6768
196,3,1,34,c020,1,[9],0,10130
196,3,2,35,c020,1,"[3, 7, 6, 8, 9, 4, 3]",1,28404
196,3,3,36,c020,1,"[1, 9, 2, 3, 3, 3, 2, 1, 1]",1,16846
196,3,4,37,c020,1,"[0, 9, 7, 2, 7, 0]",1,16480
196,3,5,38,c020,1,"[5, 5]",1,8985
196,3,6,39,c020,1,"[0, 3, 1, 4, 1, 1, 1, 6, 4, 0]",1,12328
196,3,7,40,c020,1,"[0, 2, 0, 2, 0, 2, 0, 0, 0]",1,18255
196,3,8,41,c020,1,"[8, 4, 3, 7, 8]",1,13192
196,3,9,42,c020,1,"[9, 5, 3, 5, 7, 7, 9, 9]",1,12401
196,3,10,43,c020,1,"[8, 2, 5, 5, 2, 5, 8]",1,13097
196,3,11,44,c020,1,"[6, 9, 6]",1,8142
196,8,1,89,c003,1,"[7, 4, 3, 9, 0, 4, 5, 6]",0,13413
196,8,2,90,c003,1,[6],0,9635
196,8,3,91,c003,1,[4],0,3853
196,8,4,92,c003,1,[4],0,4488
196,8,5,93,c003,1,[7],0,3947
196,8,6,94,c003,1,[9],0,3590
196,8,7,95,c003,1,[2],1,6342
196,8,8,96,c003,1,[9],1,9933
196,8,9,97,c003,1,[6],1,4056
196,8,10,98,c003,1,[0],0,4155
196,8,11,99,c003,1,[3],0,5881
198,2,1,23,c068,1,[],0,5488
198,2,2,24,c068,1,"[5, 5, 4, 7, 4, 7, 5, 4]",0,53909
198,2,3,25,c068,1,"[0, 7, 3, 8, 4, 3]",1,17409
198,2,4,26,c068,1,"[7, 3, 8, 4, 3]",1,12048
198,2,5,27,c068,1,"[6, 2, 1, 6, 2, 1, 7, 3, 8, 4, 3]",1,20224
198,2,6,28,c068,1,"[4, 6, 8, 4, 0, 2, 6, 2, 1, 7, 3, 8, 4, 3]",1,14603
198,2,7,29,c068,1,"[4, 1, 7, 3, 8, 4, 3]",1,10362
198,2,8,30,c068,1,"[2, 2, 2, 7, 3, 8, 4, 3]",1,10952
198,2,9,31,c068,1,"[5, 5, 5, 0, 5, 0, 0, 0, 5, 5, 7, 3, 8, 4, 3]",1,17910
198,2,10,32,c068,1,"[8, 8, 1, 9, 2, 7, 3, 8, 4, 3]",1,12335
198,2,11,33,c068,1,"[9, 1, 9, 1, 9, 6, 6, 9, 1, 9, 7, 3, 8, 4, 3]",1,15969
198,3,1,34,c008,1,[],0,4629
198,3,2,35,c008,1,"[9, 2, 2, 6, 9, 9, 2]",0,10893
198,3,3,36,c008,1,"[3, 7, 7, 0, 3, 8]",1,34107
198,3,4,37,c008,1,"[0, 4, 4, 0, 9, 0]",1,13300
198,3,5,38,c008,1,"[4, 0, 5, 6, 5, 0]",1,29358
198,3,6,39,c008,1,"[4, 4, 5, 8, 3, 5]",1,10023
198,3,7,40,c008,1,"[9, 0, 9, 0, 0, 9]",1,8182
198,3,8,41,c008,1,"[3, 5, 5, 8, 9, 6]",1,15919
198,3,9,42,c008,1,"[8, 7, 9, 0, 1, 9]",1,9651
198,3,10,43,c008,1,"[4, 4, 4, 4, 4, 4]",1,7395
198,3,11,44,c008,1,"[0, 7, 0, 2, 3, 6]",1,9869
198,5,1,56,c064,1,[],0,6374
198,5,2,57,c064,1,"[8, 3]",0,4329
198,5,3,58,c064,1,"[9, 4, 9, 4, 9, 9, 9, 9]",1,25844
198,5,4,59,c064,1,"[7, 7, 9, 8, 1, 4, 0]",1,10225
198,5,5,60,c064,1,"[1, 1, 2, 2, 7, 2]",1,10450
198,5,6,61,c064,1,"[6, 5, 8, 5, 6, 5, 8, 4]",1,14951
198,5,7,62,c064,1,"[0, 4, 5, 7, 9]",1,9561
198,5,8,63,c064,1,[],1,4268
198,5,9,64,c064,1,"[1, 9, 5, 0, 2, 3]",1,16249
198,5,10,65,c064,1,"[0, 3, 1, 4]",1,5728
198,5,11,66,c064,1,[0],1,2740
198,6,1,67,c085,5,[],0,4689
198,6,2,68,c085,5,[5],0,6181
198,6,3,69,c085,5,[80],0,52831
198,6,4,70,c085,5,[5],0,7181
198,6,5,71,c085,5,[4],1,17451
198,6,6,72,c085,5,[27],0,5265
198,6,7,73,c085,5,[94],1,25241
198,6,8,74,c085,5,[19],0,30556
198,6,9,75,c085,5,[9],0,23522
198,6,10,76,c085,5,[6],0,19779
198,6,11,77,c085,5,[7],0,5393
198,7,1,78,c046,1,[],0,5368
198,7,2,79,c046,1,[7],1,4531
198,7,3,80,c046,1,"[7, 9]",1,3235
198,7,4,81,c046,1,"[7, 1, 4]",1,3606
198,7,5,82,c046,1,"[7, 3, 8, 6, 7, 0, 3, 4]",1,13898
198,7,6,83,c046,1,"[7, 9, 1, 6, 5, 2, 1, 0, 1, 9]",1,14580
198,7,7,84,c046,1,"[7, 2, 2, 0, 0, 2, 2, 0, 2, 0, 2]",1,15894
198,7,8,85,c046,1,"[7, 4, 7, 0, 5, 0, 3]",1,10948
198,7,9,86,c046,1,"[7, 3, 3, 4, 3, 3, 8, 4, 4]",1,11392
198,7,10,87,c046,1,"[7, 7, 3, 5]",1,5054
198,7,11,88,c046,1,"[7, 6, 9, 6, 9, 6]",1,7602
198,8,1,89,c030,3,[],0,2732
198,8,2,90,c030,3,"[9, 7, 4]",0,6965
198,8,3,91,c030,3,"[2, 5, 7, 8, 2, 2, 9, 3]",1,18406
198,8,4,92,c030,3,"[5, 4]",1,7113
198,8,5,93,c030,3,"[6, 2, 9, 7, 8, 3, 8]",1,11475
198,8,6,94,c030,3,[],1,3653
198,8,7,95,c030,3,"[6, 4, 1, 6, 7, 2]",1,9613
198,8,8,96,c030,3,"[0, 0, 3, 3, 0]",1,7187
198,8,9,97,c030,3,"[5, 7, 1, 8, 9, 4, 1, 6]",1,12634
198,8,10,98,c030,3,"[9, 7, 2, 5, 9, 4, 6]",1,10167
198,8,11,99,c030,3,[1],1,3058
200,0,1,1,c001,2,"[2, 2, 3, 4]",0,40647
200,0,2,2,c001,2,[8],0,14189
200,0,3,3,c001,2,[0],1,5531
200,0,4,4,c001,2,[8],1,5179
200,0,5,5,c001,2,"[5, 7]",0,13922
200,0,6,6,c001,2,[1],1,13619
200,0,7,7,c001,2,[0],0,17301
200,0,8,8,c001,2,[7],1,7168
200,0,9,9,c001,2,[3],0,3031
200,0,10,10,c001,2,[2],1,2763
200,0,11,11,c001,2,[6],0,10423
200,1,1,12,c052,1,[5],0,26448
200,1,2,13,c052,1,"[2, 2, 2, 2, 2, 2, 2]",0,50275
200,1,3,14,c052,1,"[4, 4, 4, 4, 4, 4, 4]",0,42838
200,1,4,15,c052,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",1,32939
200,1,5,16,c052,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,15645
200,1,6,17,c052,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1,13317
200,1,7,18,c052,1,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1,15243
200,1,8,19,c052,1,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",1,652777
200,1,9,20,c052,1,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,17722
200,1,10,21,c052,1,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",1,21148
200,1,11,22,c052,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",1,11363
200,7,1,78,c092,1,"[97, 45, 97, 8]",0,4024
200,7,2,79,c092,1,"[7, 87, 87, 87, 5, 11]",0,3870
200,7,3,80,c092,1,"[8, 54, 84, 7, 9, 94, 3, 40, 6]",0,3146
200,7,4,81,c092,1,[1],0,3033
200,7,5,82,c092,1,"[66, 66]",0,3376
200,7,6,83,c092,1,[0],0,2679
200,7,7,84,c092,1,"[14, 9, 14]",0,3109
200,7,8,85,c092,1,"[78, 37, 7, 71, 37, 73, 48, 78, 7, 9]",0,3302
200,7,9,86,c092,1,"[92, 63, 34, 18, 55, 80, 1, 10, 35, 5]",1,86648
200,7,10,87,c092,1,"[92, 63, 34, 18, 55, 8, 22, 72, 7, 31, 94, 4, 49, 69, 47]",1,12685
200,7,11,88,c092,1,"[92, 63, 34, 18, 55, 25, 51, 51, 50, 0, 50, 50, 51]",1,13243
200,9,1,100,c057,1,[3],0,5250
200,9,2,101,c057,1,"[2, 7, 8, 4, 0, 6, 5, 1]",0,7096
200,9,3,102,c057,1,"[2, 3, 9, 7, 6, 0, 4, 8]",0,22327
200,9,4,103,c057,1,"[2, 9, 9, 2, 9, 9, 2, 4, 2, 2]",0,19796
200,9,5,104,c057,1,"[5, 9, 3, 7, 2, 1, 6, 4, 0, 8]",0,20423
200,9,6,105,c057,1,"[4, 5, 4, 5, 5, 9, 4, 5, 4]",1,40818
200,9,7,106,c057,1,"[6, 6, 3, 3, 6, 7, 3, 7, 4, 3, 3]",0,12915
200,9,8,107,c057,1,"[2, 5, 6, 3, 2, 9, 2, 0, 4, 0, 0]",0,15279
200,9,9,108,c057,1,"[3, 9, 9, 3, 3, 9, 3, 9, 3, 3]",0,2622
200,9,10,109,c057,1,"[0, 4, 1, 1, 2, 4, 0, 0, 0]",0,3967
200,9,11,110,c057,1,"[1, 8, 0, 8, 1, 4, 6, 5]",0,10432
201,8,1,89,c096,1,[58],0,16268
201,8,2,90,c096,1,"[3, 3, 3, 3, 3, 3, 3, 3]",0,9467
201,8,3,91,c096,1,[],0,15826
201,8,4,92,c096,1,[45],0,3285
201,8,5,93,c096,1,[9],0,3022
201,8,6,94,c096,1,[45],0,1875
201,8,7,95,c096,1,[45],0,2994
201,8,8,96,c096,1,[78],0,3324
201,8,9,97,c096,1,[45],0,2526
201,8,10,98,c096,1,[12],0,1652
201,8,11,99,c096,1,[35],0,2223
201,9,1,100,c047,1,[6],0,9061
201,9,2,101,c047,1,[12],0,3041
201,9,3,102,c047,1,[2],0,2341
201,9,4,103,c047,1,[67],0,2314
201,9,5,104,c047,1,[1],0,2001
201,9,6,105,c047,1,[6],0,1847
201,9,7,106,c047,1,[7],0,2249
201,9,8,107,c047,1,"[2, 2, 6]",0,6483
201,9,9,108,c047,1,[4],0,1785
201,9,10,109,c047,1,[10],0,5214
201,9,11,110,c047,1,"[0, 0]",0,6098
203,0,1,1,c037,1,"[2, 0, 6, 0]",0,145223
203,0,2,2,c037,1,"[9, 9]",0,7774
203,0,3,3,c037,1,"[3, 1, 7]",0,16303
203,0,4,4,c037,1,"[4, 4, 4, 5, 5, 5, 4, 4]",0,318706
203,0,5,5,c037,1,"[2, 6, 9, 6]",0,16112
203,0,6,6,c037,1,"[0, 9, 9, 9, 9]",0,29786
203,0,7,7,c037,1,[0],0,16011
203,0,8,8,c037,1,"[5, 7, 9, 1, 1, 1]",0,27707
203,0,9,9,c037,1,[8],0,15927
203,0,10,10,c037,1,"[5, 0, 2]",0,56455
203,0,11,11,c037,1,[3],0,5268
203,1,1,12,c022,1,"[6, 5, 3, 3]",0,10105
203,1,2,13,c022,1,"[8, 4, 4, 4]",0,26579
203,1,3,14,c022,1,[1],0,6193
203,1,4,15,c022,1,"[0, 6]",0,36946
203,1,5,16,c022,1,"[1, 2, 3]",0,27770
203,1,6,17,c022,1,[1],0,87401
203,1,7,18,c022,1,[23],0,18111
203,1,8,19,c022,1,"[7, 5, 4, 3, 1, 2, 1, 1, 8]",0,51158
203,1,9,20,c022,1,"[6, 5, 4, 9, 5, 2, 7, 8, 2, 4]",1,58271
203,1,10,21,c022,1,"[6, 5, 0, 2, 0, 4, 8, 1, 7, 5, 3]",1,70887
203,1,11,22,c022,1,"[9, 5, 8, 6, 1, 5, 1, 4, 4, 3, 2]",1,25017
203,6,1,67,c047,1,[6],0,6908
203,6,2,68,c047,1,[1],0,130918
203,6,3,69,c047,1,[1],0,2285
203,6,4,70,c047,1,[1],0,1096
203,6,5,71,c047,1,[1],0,1169
203,6,6,72,c047,1,[1],0,1175
203,6,7,73,c047,1,[1],0,19235
203,6,8,74,c047,1,[8],0,11897
203,6,9,75,c047,1,[1],0,5866
203,6,10,76,c047,1,[4],0,3186
203,6,11,77,c047,1,[5],0,1827
203,7,1,78,c053,1,[4],0,6074
203,7,2,79,c053,1,[4],0,3649
203,7,3,80,c053,1,"[9, 4, 7, 0, 1, 5, 5, 0]",0,20496
203,7,4,81,c053,1,[5],0,3705
203,7,5,82,c053,1,[2],0,6640
203,7,6,83,c053,1,[4],0,3929
203,7,7,84,c053,1,[2],0,2924
203,7,8,85,c053,1,[4],0,3847
203,7,9,86,c053,1,[2],0,3576
203,7,10,87,c053,1,[2],0,2428
203,7,11,88,c053,1,[1],0,3090
203,8,1,89,c094,3,[4],0,9658
203,8,2,90,c094,3,[4],0,3681
203,8,3,91,c094,3,[4],0,2729
203,8,4,92,c094,3,[2],0,1886
203,8,5,93,c094,3,[2],0,3353
203,8,6,94,c094,3,[4],0,2593
203,8,7,95,c094,3,[4],0,2481
203,8,8,96,c094,3,[4],0,2335
203,8,9,97,c094,3,[5],0,1687
203,8,10,98,c094,3,[5],0,1784
203,8,11,99,c094,3,[4],0,1444
204,0,1,1,c064,1,[4],0,9358
204,0,2,2,c064,1,"[8, 3, 8]",1,13046
204,0,3,3,c064,1,"[9, 4, 9, 4, 9, 9, 9, 9]",1,36661
204,0,4,4,c064,1,"[7, 7, 9, 8, 1, 4, 0]",1,144722
204,0,5,5,c064,1,"[1, 1, 2, 2, 7, 2]",1,27109
204,0,6,6,c064,1,"[6, 5, 8, 5, 6, 5, 8, 4, 1]",0,18733
204,0,7,7,c064,1,"[0, 4, 5, 7, 9]",1,10782
204,0,8,8,c064,1,[],1,11404
204,0,9,9,c064,1,[],0,13891
204,0,10,10,c064,1,[5],0,3824
204,0,11,11,c064,1,[],0,2516
204,1,1,12,c036,2,[],0,13342
204,1,2,13,c036,2,[],0,17916
204,1,3,14,c036,2,[9],0,33301
204,1,4,15,c036,2,"[5, 5, 3, 6, 8, 8, 6, 1]",0,48706
204,1,5,16,c036,2,"[0, 1, 7, 4, 9]",0,17331
204,1,6,17,c036,2,"[5, 2, 3, 9, 7, 3, 3, 0]",1,34513
204,1,7,18,c036,2,"[7, 4, 0, 1, 2, 8, 9, 6, 5]",0,18072
204,1,8,19,c036,2,"[5, 3, 3, 2, 4]",0,10766
204,1,9,20,c036,2,[],0,20484
204,1,10,21,c036,2,[],0,2945
204,1,11,22,c036,2,[],0,3407
204,3,1,34,c027,1,"[0, 0]",0,35462
204,3,2,35,c027,1,"[8, 4, 1, 8, 4, 1, 4]",1,15106
204,3,3,36,c027,1,"[4, 6, 2, 3, 3]",0,14796
204,3,4,37,c027,1,"[5, 2, 1, 3, 2, 5]",0,33462
204,3,5,38,c027,1,"[1, 1]",0,14507
204,3,6,39,c027,1,"[5, 8, 0, 4, 8, 1, 9, 3, 2]",0,14356
204,3,7,40,c027,1,"[7, 6, 1, 0, 8, 3]",0,13148
204,3,8,41,c027,1,"[6, 1]",1,9153
204,3,9,42,c027,1,[0],0,9401
204,3,10,43,c027,1,"[5, 7, 7, 2]",1,6994
204,3,11,44,c027,1,"[3, 9, 9, 8, 3, 8, 6]",0,10500
204,4,1,45,c046,1,"[8, 8, 5, 5]",0,9818
204,4,2,46,c046,1,[],0,14300
204,4,3,47,c046,1,"[7, 9]",1,7976
204,4,4,48,c046,1,"[7, 1, 4]",1,4802
204,4,5,49,c046,1,"[7, 3, 8, 6, 7, 0, 3, 4]",1,11192
204,4,6,50,c046,1,"[9, 1, 6]",0,12711
204,4,7,51,c046,1,"[7, 2, 2, 0, 0, 2, 2, 0, 2, 0, 2]",1,10313
204,4,8,52,c046,1,"[7, 4, 7, 0, 5, 0, 3]",1,9113
204,4,9,53,c046,1,"[7, 3, 3, 4, 3, 3, 8, 4, 4]",1,11856
204,4,10,54,c046,1,"[7, 7, 3, 5]",1,5958
204,4,11,55,c046,1,"[7, 6, 9, 6, 9, 6]",1,8221
204,7,1,78,c068,1,[0],0,5354
204,7,2,79,c068,1,[],0,8405
204,7,3,80,c068,1,[0],0,5323
204,7,4,81,c068,1,[],0,2608
204,7,5,82,c068,1,"[6, 2, 1, 6, 2, 1, 7, 3, 8, 4, 3]",1,21078
204,7,6,83,c068,1,"[4, 6, 8, 4, 0, 2, 6, 2, 1, 7, 3, 8, 4, 3]",1,17898
204,7,7,84,c068,1,"[4, 1, 7, 3, 8, 4, 3]",1,10355
204,7,8,85,c068,1,"[2, 2, 2, 7, 3, 8, 4, 3]",1,7827
204,7,9,86,c068,1,"[5, 5, 5, 0, 5, 0, 0, 0, 5, 5, 7, 3, 8, 4, 3]",1,23537
204,7,10,87,c068,1,"[8, 8, 1, 9, 2, 7, 3, 8, 4, 3]",1,16836
204,7,11,88,c068,1,"[9, 1, 9, 1, 9, 6, 6, 9, 1, 9, 7, 3, 8, 4, 3]",1,50224
204,9,1,100,c087,2,[36],0,9232
204,9,2,101,c087,2,[0],0,15485
204,9,3,102,c087,2,[0],0,2653
204,9,4,103,c087,2,"[72, 72, 88, 88, 45, 88, 72, 85, 45, 79]",1,32627
204,9,5,104,c087,2,"[0, 0, 9, 68, 68, 9]",1,22588
204,9,6,105,c087,2,"[69, 1, 69, 94, 24, 2, 52, 56, 44]",1,18899
204,9,7,106,c087,2,"[46, 87, 46, 66]",1,8125
204,9,8,107,c087,2,"[93, 96, 68]",1,12559
204,9,9,108,c087,2,"[67, 67, 18, 67, 67, 18]",1,11353
204,9,10,109,c087,2,"[15, 67, 3, 50, 50, 77, 77, 7, 8, 50]",1,14454
204,9,11,110,c087,2,"[9, 16, 0, 16, 9, 2, 9]",1,13777
205,2,1,23,c010,1,[1],0,8191
205,2,2,24,c010,1,[1],0,730
205,2,3,25,c010,1,[],0,4276
205,2,4,26,c010,1,[],0,38187
205,2,5,27,c010,1,[],1,292
205,2,6,28,c010,1,[1],0,370
205,2,7,29,c010,1,[],0,326
205,2,8,30,c010,1,[],0,327
205,2,9,31,c010,1,[],0,598
205,2,10,32,c010,1,[],0,520
205,2,11,33,c010,1,[1],0,10331
205,3,1,34,c024,1,[],0,12067
205,3,2,35,c024,1,[0],0,32298
205,3,3,36,c024,1,[2],0,1640
205,3,4,37,c024,1,[],0,1206
205,3,5,38,c024,1,[],0,951
205,3,6,39,c024,1,[],0,1057
205,3,7,40,c024,1,[],0,5191
205,3,8,41,c024,1,[],0,448
205,3,9,42,c024,1,[],0,9989
205,3,10,43,c024,1,[],0,1474
205,3,11,44,c024,1,[],0,752
205,6,1,67,c080,1,[1],0,4140
205,6,2,68,c080,1,"[1, 2, 6]",0,6203
205,6,3,69,c080,1,[44],0,9675
205,6,4,70,c080,1,[1],0,38064
205,6,5,71,c080,1,[],0,991
205,6,6,72,c080,1,[],0,1019
205,6,7,73,c080,1,[],0,547
205,6,8,74,c080,1,[1],0,13105
205,6,9,75,c080,1,[],0,807
205,6,10,76,c080,1,[1],0,949
205,6,11,77,c080,1,[],0,291
205,7,1,78,c090,1,[79],0,11343
205,7,2,79,c090,1,[33],0,2788
205,7,3,80,c090,1,[],0,1017
205,7,4,81,c090,1,[1],0,815
205,7,5,82,c090,1,[],0,614
205,7,6,83,c090,1,[1],0,674
205,7,7,84,c090,1,[1],0,6102
205,7,8,85,c090,1,[2],0,1892
205,7,9,86,c090,1,[],0,613
205,7,10,87,c090,1,[2],0,425
205,7,11,88,c090,1,[],0,1658
205,9,1,100,c089,5,[],0,29256
205,9,2,101,c089,5,[],0,972
205,9,3,102,c089,5,[3],0,735
205,9,4,103,c089,5,[4],0,437
205,9,5,104,c089,5,[5],0,302
205,9,6,105,c089,5,[2],0,2996
205,9,7,106,c089,5,[2],0,429
205,9,8,107,c089,5,[1],0,2300
205,9,9,108,c089,5,[1],0,5481
205,9,10,109,c089,5,[],0,276
205,9,11,110,c089,5,[],0,546
206,0,1,1,c014,1,[4],0,365330
206,0,2,2,c014,1,"[9, 1]",0,23561
206,0,3,3,c014,1,"[2, 4]",0,11825
206,0,4,4,c014,1,"[7, 7, 0, 3]",0,26239
206,0,5,5,c014,1,[9],0,4526
206,0,6,6,c014,1,[9],0,5042
206,0,7,7,c014,1,[0],1,6326
206,0,8,8,c014,1,"[1, 0]",0,10554
206,0,9,9,c014,1,"[3, 3, 2]",0,8301
206,0,10,10,c014,1,"[6, 5, 8]",0,7023
206,0,11,11,c014,1,"[4, 9, 4]",0,8308
206,3,1,34,c037,1,"[0, 6, 0]",0,12515
206,3,2,35,c037,1,[9],0,4914
206,3,3,36,c037,1,"[3, 1, 7]",0,16435
206,3,4,37,c037,1,"[5, 4, 6, 4]",0,24910
206,3,5,38,c037,1,"[6, 7]",0,27594
206,3,6,39,c037,1,"[9, 9, 0]",0,24170
206,3,7,40,c037,1,[4],0,8054
206,3,8,41,c037,1,"[5, 1, 9, 1]",0,14354
206,3,9,42,c037,1,"[8, 8]",0,8647
206,3,10,43,c037,1,"[0, 5, 3]",0,8554
206,3,11,44,c037,1,[2],0,12361
206,9,1,100,c096,1,"[20, 70, 38, 80]",0,14137
206,9,2,101,c096,1,[3],0,2579
206,9,3,102,c096,1,[1],0,2410
206,9,4,103,c096,1,"[89, 7]",0,7004
206,9,5,104,c096,1,[98],0,5840
206,9,6,105,c096,1,"[6, 37]",0,30629
206,9,7,106,c096,1,"[12, 92, 12]",0,17228
206,9,8,107,c096,1,"[98, 37, 6]",0,6114
206,9,9,108,c096,1,"[37, 98, 6]",0,9070
206,9,10,109,c096,1,"[36, 6]",0,10160
206,9,11,110,c096,1,"[2, 20, 2]",0,29060
207,1,1,12,c005,1,"[3, 2, 10, 7, 1, 5, 6, 4]",0,10643
207,1,2,13,c005,1,[9],0,19916
207,1,3,14,c005,1,[2],0,12471
207,1,4,15,c005,1,[1],0,9951
207,1,5,16,c005,1,[7],0,2328
207,1,6,17,c005,1,[2],1,2434
207,1,7,18,c005,1,[5],0,2987
207,1,8,19,c005,1,[0],0,4730
207,1,9,20,c005,1,[4],0,1766
207,1,10,21,c005,1,[0],0,2021
207,1,11,22,c005,1,[2],0,3023
207,2,1,23,c097,1,[2],0,3341
207,2,2,24,c097,1,"[3, 88, 10, 99, 63, 5]",0,137888
207,2,3,25,c097,1,"[11, 21, 43, 19, 39, 87, 7, 89, 0, 57]",1,28743
207,2,4,26,c097,1,"[11, 21, 43, 19, 91, 7, 89, 0, 57]",1,11028
207,2,5,27,c097,1,"[11, 21, 43, 19, 7, 89, 0, 57]",1,11883
207,2,6,28,c097,1,"[11, 21, 43, 19, 47, 47, 47, 47, 47, 7, 89, 0, 57]",1,15590
207,2,7,29,c097,1,"[11, 21, 43, 19, 15, 96, 6, 7, 89, 0, 57]",1,11882
207,2,8,30,c097,1,"[11, 21, 43, 19, 27, 3, 13, 13, 85, 3, 99, 7, 89, 0, 57]",1,13780
207,2,9,31,c097,1,"[11, 21, 43, 19, 30, 53, 79, 1, 30, 79, 1, 7, 89, 0, 57]",1,24376
207,2,10,32,c097,1,"[11, 21, 43, 19, 68, 31, 1, 6, 31, 6, 7, 89, 0, 57]",1,14564
207,2,11,33,c097,1,"[11, 21, 43, 19, 81, 48, 25, 39, 9, 72, 54, 7, 89, 0, 57]",1,22321
207,3,1,34,c017,1,"[10, 2, 8, 8]",0,137975
207,3,2,35,c017,1,"[9, 8, 1, 6, 4, 0]",1,17133
207,3,3,36,c017,1,"[0, 8]",0,6100
207,3,4,37,c017,1,"[1, 8, 2, 5, 3, 9, 7, 2]",1,6135
207,3,5,38,c017,1,"[0, 8, 2]",1,3140
207,3,6,39,c017,1,[9],1,2205
207,3,7,40,c017,1,"[3, 8]",1,2018
207,3,8,41,c017,1,"[5, 8, 2, 4, 0]",1,4346
207,3,9,42,c017,1,[],0,7330
207,3,10,43,c017,1,[6],1,3129
207,3,11,44,c017,1,[],1,3040
207,9,1,100,c021,1,"[1, 3, 6, 9]",0,7231
